,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
317643,317643,22488799169,5,2021-05-13,"I was so happy I got to try this product,  I’m already a big fan of other products in this lineup and this was no different. It is highly moisturizing especially for me a person with pretty dry skin and I found it helped with some of my fine lines around my mouth with I was pretty surprised about it since nothing else has really worked on them, I have only had the fine lines for about 2 years now so I figured it was just me aging but I’m happily surprised that they are gone now. I think it’s the peptides on the product since I haven’t used peptides in my routine until now.",P442840
89477,89477,5476566113,5,2019-10-25,"I’m obsessed with this, I’m on my 3rd bottle. I’ve had issues with acne and oiliness for years and I’m now in my mid-20s. This doesn’t seem to help the oiliness, but I credit this with stopping my acne.",P427417
164476,164476,1429384402,5,2018-03-15,"I first received several samples from a Tatcha Rep while I was visiting Sephora. I already have my morning and night cream but I’m constantly looking for new products. Whether for myself or for my family. I’m a firm believer that there are multiple skin care lines that fit every budget, you just have to do the research. This cream is will be the next cream I will purchase as part of my daily regimen. The cream is lightweight, moisturizing and blends perfectly with my skin. It doesn’t feel like you have anything on, a little goes a long way.  I don’t know what magic Tatcha puts in their products but this one is worth the buy. It leaves my skin feeling soft and smooth.This water cream leaves your skin with a beautiful glow. It completely removed my dry patches. My skin is interesting: it’s sensitive, prone to blackhead and clogged pores, oily T-Zone but dry everywhere else. This is worth the money, I promise.",P418218
523847,523847,2301852480,5,2020-08-10,"On first glance the packaging is so lovely. Open up and the smell is a soft papaya citrus which I love! The texture of the product is creamy but when you massage into your face it turns into an oil. It feels so nice and dissolves makeup and dirt. Perfect for a two step cleanse or just on its own if you’re not wearing make up, etc. it left my skin soft and hydrated.  I have very sensitive skin and this product has been great.",P460516
319082,319082,28966410660,5,2022-01-11,I love it! It makes my skin so soft and it feels so hydrated right after,P461537
578483,578483,12386378718,5,2020-08-08,This product is actually so amazing. I had an awful breakout and I used some as a spot treatment overnight. And I checked later in the night and my acne underneath disappeared - like there was no swelling or redness or anything.,P3617
580301,580301,5852217134,4,2021-08-19,"I received this complimentary from Influenster. I really like this product. My skin is a little oily so I tend to shy away from face oils, but this really sinks in and moisturizes well. I know others have complained it’s too fragranced, but I really like the scent.",P474953
559002,559002,2265056734,5,2022-03-09,"I have oily skin so I was a little hesitant to try out this product because I thought I would end up looking like a grease ball but I really love Niacinamide so that is was suckered me in. This product definitely gives me a glow but when I apply foundation on top, it does tone it down quite a bit but still gives me a slight healthy glowly look. It doesn’t make me look to oily. It can leave a white cast if you apply too much but it blends in easy. It does not have the smell of sunscreen at all, just a faint watermelon scent. It is not too overbearing. Overall, I like this product. I love that it has the mixture of Niacinamide and Sunscreen, two products that I love.",P481989
237405,237405,6066090507,5,2016-11-23,It smells great but the smell doesn’t linger so its not annoying. Made my skin look more glowy over time. It soaks right in when you use it and doesn’t make you look greasy. Good for day and night for my acne skin. No aggravation just solid product that actually works.,P378852
162558,162558,1020117227,5,2020-04-01,"The lightest deep moisturizer I could hope for, by far. With my combination break-out prone skin this cream is heaven. Aside from the wonderful scent & beautiful container, the moisturizer took care of my skin during the humid summer & dry winter in Chicago this past year. Super silky, no greasy residue. Feels like a treat every time I apply it, yet my skin breaths. Quite pricey, and not a lot of it, yet so worth it. I am done spending tons of money on other creams. Love the little tiny container too, which comes with some of the sets; I keep re-filling it for my purse on the go. Tried the lighter version (white) for the most humid summer months, and was super impressed as well. SO DONE WITH OTHER CREAMS.",P418218
